variant,renderer,object_count,total_ms,individual_pass_sum_ms,total_error_ms
1,Forward,1,0.01047,0.01047,0.0
1,Forward,2,0.01067,0.01067,0.0
1,Forward,4,0.0108,0.0108,0.0
1,Forward,8,0.01284,0.01284,0.0
1,Forward,16,0.01668,0.01668,0.0
1,Forward,32,0.02515,0.02515,0.0
1,Forward,64,0.04354,0.04354,0.0
1,Forward,128,0.08059,0.08059,0.0
1,Forward,256,0.15112,0.15112,0.0
1,Forward,512,0.29221,0.29221,0.0
1,Forward,1024,0.57507,0.57507,0.0
1,Forward,2048,1.13933,1.13933,0.0
1,Forward,4096,2.26837,2.26837,0.0
1,Forward,8192,4.52654,4.52654,0.0
1,Forward,16384,9.04001,9.04001,0.0
2,ForwardPrepass,1,0.01253,0.01253,0.0
2,ForwardPrepass,2,0.01294,0.01295,9.999999999999593e-06
2,ForwardPrepass,4,0.01403,0.014029999999999999,1.734723475976807e-18
2,ForwardPrepass,8,0.01668,0.01668,0.0
2,ForwardPrepass,16,0.02473,0.024730000000000002,3.469446951953614e-18
2,ForwardPrepass,32,0.04212,0.042120000000000005,6.938893903907228e-18
2,ForwardPrepass,64,0.08063,0.08063000000000001,1.3877787807814457e-17
2,ForwardPrepass,128,0.15524,0.15524,0.0
2,ForwardPrepass,256,0.30082,0.30082,0.0
2,ForwardPrepass,512,0.58466,0.58467,1.0000000000065512e-05
2,ForwardPrepass,1024,1.15421,1.15421,0.0
2,ForwardPrepass,2048,2.29094,2.2909300000000004,9.999999999621423e-06
2,ForwardPrepass,4096,4.56828,4.56828,0.0
2,ForwardPrepass,8192,9.12085,9.12085,0.0
2,ForwardPrepass,16384,18.22032,18.22032,0.0
4,VisBuf,1,0.03881,0.0388,9.999999999996123e-06
4,VisBuf,2,0.03886,0.03885,9.999999999996123e-06
4,VisBuf,4,0.03887,0.03887,0.0
4,VisBuf,8,0.03897,0.038970000000000005,6.938893903907228e-18
4,VisBuf,16,0.04269,0.042690000000000006,6.938893903907228e-18
4,VisBuf,32,0.05125,0.05124,9.999999999996123e-06
4,VisBuf,64,0.06883,0.06883,0.0
4,VisBuf,128,0.10422,0.10422000000000001,1.3877787807814457e-17
4,VisBuf,256,0.17504,0.17504,0.0
4,VisBuf,512,0.31578,0.31578,0.0
4,VisBuf,1024,0.59775,0.59775,0.0
4,VisBuf,2048,1.16162,1.16162,0.0
4,VisBuf,4096,2.29015,2.2901399999999996,1.0000000000509601e-05
4,VisBuf,8192,4.5474,4.5474,0.0
4,VisBuf,16384,9.061,9.061,0.0
