variant,renderer,quad,alu,repeat_count,total_ms,individual_pass_sum_ms,total_error_ms
1,Forward,8.0,0.0,1,0.02594,0.02594,0.0
1,Forward,8.0,1.0,1,0.02971,0.02971,0.0
1,Forward,8.0,2.0,1,0.03889,0.03889,0.0
1,Forward,8.0,4.0,1,0.059,0.059,0.0
1,Forward,8.0,8.0,1,0.09955,0.09955,0.0
1,Forward,8.0,16.0,1,0.1804,0.1804,0.0
1,Forward,8.0,32.0,1,0.34349,0.34349,0.0
1,Forward,8.0,64.0,1,0.67146,0.67146,0.0
1,Forward,8.0,96.0,1,1.00074,1.00074,0.0
1,Forward,8.0,128.0,1,1.34108,1.34108,0.0
1,Forward,8.0,192.0,1,1.99807,1.99807,0.0
1,Forward,12.0,0.0,1,0.02232,0.02232,0.0
1,Forward,12.0,1.0,1,0.02932,0.02932,0.0
1,Forward,12.0,2.0,1,0.03884,0.03884,0.0
1,Forward,12.0,4.0,1,0.05938,0.05938,0.0
1,Forward,12.0,8.0,1,0.10099,0.10099,0.0
1,Forward,12.0,16.0,1,0.18334,0.18334,0.0
1,Forward,12.0,32.0,1,0.34899,0.34899,0.0
1,Forward,12.0,64.0,1,0.68046,0.68046,0.0
1,Forward,12.0,96.0,1,1.02256,1.02256,0.0
1,Forward,12.0,128.0,1,1.36168,1.36168,0.0
1,Forward,12.0,192.0,1,2.01602,2.01602,0.0
1,Forward,16.0,0.0,1,0.02194,0.02194,0.0
1,Forward,16.0,1.0,1,0.02995,0.02995,0.0
1,Forward,16.0,2.0,1,0.03967,0.03967,0.0
1,Forward,16.0,4.0,1,0.06073,0.06073,0.0
1,Forward,16.0,8.0,1,0.10275,0.10275,0.0
1,Forward,16.0,16.0,1,0.18796,0.18796,0.0
1,Forward,16.0,32.0,1,0.35579,0.35579,0.0
1,Forward,16.0,64.0,1,0.69326,0.69326,0.0
1,Forward,16.0,96.0,1,1.03441,1.03441,0.0
1,Forward,16.0,128.0,1,1.37008,1.37008,0.0
1,Forward,16.0,192.0,1,2.05891,2.05891,0.0
1,Forward,24.0,0.0,1,0.02021,0.02021,0.0
1,Forward,24.0,1.0,1,0.0298,0.0298,0.0
1,Forward,24.0,2.0,1,0.04031,0.04031,0.0
1,Forward,24.0,4.0,1,0.06212,0.06212,0.0
1,Forward,24.0,8.0,1,0.10544,0.10544,0.0
1,Forward,24.0,16.0,1,0.1926,0.1926,0.0
