variant,renderer,overdraw,alu,repeat_count,total_ms,individual_pass_sum_ms,total_error_ms
1,Forward,0.0,0.0,1,0.15043,0.15043,0.0
1,Forward,0.0,1.0,1,0.16349,0.16349,0.0
1,Forward,0.0,2.0,1,0.17221,0.17221,0.0
1,Forward,0.0,4.0,1,0.18963,0.18963,0.0
1,Forward,0.0,8.0,1,0.22472,0.22472,0.0
1,Forward,0.0,12.0,1,0.26095,0.26095,0.0
1,Forward,0.0,16.0,1,0.29877,0.29877,0.0
1,Forward,0.0,24.0,1,0.37478,0.37478,0.0
1,Forward,0.0,32.0,1,0.45107,0.45107,0.0
1,Forward,0.0,48.0,1,0.60349,0.60349,0.0
1,Forward,0.0,64.0,1,0.75586,0.75586,0.0
1,Forward,1.0,0.0,1,0.15456,0.15456,0.0
1,Forward,1.0,1.0,1,0.18541,0.18541,0.0
1,Forward,1.0,2.0,1,0.20439,0.20439,0.0
1,Forward,1.0,4.0,1,0.24233,0.24233,0.0
1,Forward,1.0,8.0,1,0.31988,0.31988,0.0
1,Forward,1.0,12.0,1,0.39774,0.39774,0.0
1,Forward,1.0,16.0,1,0.47762,0.47762,0.0
1,Forward,1.0,24.0,1,0.63754,0.63754,0.0
1,Forward,1.0,32.0,1,0.79718,0.79718,0.0
1,Forward,1.0,48.0,1,1.12215,1.12215,0.0
1,Forward,1.0,64.0,1,1.44068,1.44068,0.0
1,Forward,2.0,0.0,1,0.15939,0.15939,0.0
1,Forward,2.0,1.0,1,0.20675,0.20675,0.0
1,Forward,2.0,2.0,1,0.23592,0.23592,0.0
1,Forward,2.0,4.0,1,0.29453,0.29453,0.0
1,Forward,2.0,8.0,1,0.41425,0.41425,0.0
1,Forward,2.0,12.0,1,0.5368,0.5368,0.0
1,Forward,2.0,16.0,1,0.65749,0.65749,0.0
1,Forward,2.0,24.0,1,0.9016,0.9016,0.0
1,Forward,2.0,32.0,1,1.14588,1.14588,0.0
1,Forward,2.0,48.0,1,1.63383,1.63383,0.0
1,Forward,2.0,64.0,1,2.12166,2.12166,0.0
1,Forward,4.0,0.0,1,0.16829,0.16829,0.0
1,Forward,4.0,1.0,1,0.2483,0.2483,0.0
1,Forward,4.0,2.0,1,0.29847,0.29847,0.0
1,Forward,4.0,4.0,1,0.39863,0.39863,0.0
1,Forward,4.0,8.0,1,0.6025,0.6025,0.0
1,Forward,4.0,12.0,1,0.80987,0.80987,0.0
1,Forward,4.0,16.0,1,1.01516,1.01516,0.0
1,Forward,4.0,24.0,1,1.42718,1.42718,0.0
1,Forward,4.0,32.0,1,1.83846,1.83846,0.0
1,Forward,4.0,48.0,1,2.68904,2.68904,0.0
1,Forward,4.0,64.0,1,3.5201,3.5201,0.0
1,Forward,8.0,0.0,1,0.1848,0.1848,0.0
1,Forward,8.0,1.0,1,0.33044,0.33044,0.0
1,Forward,8.0,2.0,1,0.4232,0.4232,0.0
1,Forward,8.0,4.0,1,0.6076,0.6076,0.0
