gpu,scene,mode,mode_name,capture_index,measurement_frame,capture_stride,width,height,raster_path,visbuf_path,foreground_pixels_raster,foreground_pixels_visbuf,common_pixels,interior_pixels,coverage_mismatch_pixels,coverage_mismatch_ratio,coverage_iou,decoded_error_unit,interior_mae_decoded,full_mae_lsb,full_rmse_lsb,full_p90_lsb,full_p99_lsb,full_max_lsb,full_exact_ratio,full_over_1_lsb_ratio,full_over_2_lsb_ratio,full_over_5_lsb_ratio,common_mae_lsb,common_rmse_lsb,common_p90_lsb,common_p99_lsb,common_max_lsb,common_exact_ratio,common_over_1_lsb_ratio,common_over_2_lsb_ratio,common_over_5_lsb_ratio,interior_mae_lsb,interior_rmse_lsb,interior_p90_lsb,interior_p99_lsb,interior_max_lsb,interior_exact_ratio,interior_over_1_lsb_ratio,interior_over_2_lsb_ratio,interior_over_5_lsb_ratio
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,0,0,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000000.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000000.png,1313280,1313280,1313280,1311360,0,0.0,1.0,barycentric_units,0.00010561803538425296,0.017032857984304428,0.15301749110221863,0.0,1.0,40.0,0.9845277134773662,0.0008645190329218107,0.0003570280349794239,3.022119341563786e-05,0.026893986389040947,0.19227592647075653,0.0,1.0,40.0,0.975570073911631,0.0013650300519818064,0.0005637284762833009,4.7717673814165045e-05,0.026932599022984505,0.19241464138031006,0.0,1.0,40.0,0.9755350679193102,0.0013670286318529365,0.0005645538474052383,4.778753863673337e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,1,60,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000001.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000001.png,1793113,1793113,1793113,1791093,0,0.0,1.0,barycentric_units,9.077306763798582e-05,0.019994212314486504,0.16056740283966064,0.0,1.0,41.0,0.9814920910493827,0.0008887924382716049,0.00031603652263374483,1.3663837448559671e-05,0.023121800273656845,0.1726696640253067,0.0,1.0,41.0,0.9785969986275266,0.001027821447951133,0.00036547241213093283,1.5801197879516422e-05,0.023147132247686386,0.172764852643013,0.0,1.0,41.0,0.9785736046834717,0.0010289806280299237,0.00036588459300177786,1.5819018517370863e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,2,120,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000002.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000002.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,8.057282835829492e-05,0.020546071231365204,0.15936100482940674,0.0,1.0,58.0,0.9804648919753086,0.0006204989711934157,0.00023887602880658435,1.3181584362139918e-05,0.020546071231365204,0.15936100482940674,0.0,1.0,58.0,0.9804648919753086,0.0006204989711934157,0.00023887602880658435,1.3181584362139918e-05,0.020546071231365204,0.15936100482940674,0.0,1.0,58.0,0.9804648919753086,0.0006204989711934157,0.00023887602880658435,1.3181584362139918e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,3,180,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000003.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000003.png,2073347,2073347,2073347,2072757,0,0.0,1.0,barycentric_units,8.853668091343899e-05,0.022659948095679283,0.18646705150604248,0.0,1.0,49.0,0.9795253022119341,0.0011829668209876543,0.00040557484567901235,6.478266460905349e-05,0.022662712261080742,0.18647843599319458,0.0,1.0,49.0,0.9795228037885924,0.0011831111724183167,0.0004056243359167568,6.479056970846334e-05,0.02257685363292694,0.1859358847141266,0.0,1.0,49.0,0.9795837138651564,0.0011718691578414644,0.0004004328534410932,6.352248076675977e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,4,240,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000004.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000004.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,3.4176930785179135e-05,0.00871511735022068,0.0962141826748848,0.0,0.0,26.0,0.9913551311728395,3.375771604938271e-05,1.0127314814814815e-05,2.57201646090535e-06,0.00871511735022068,0.0962141826748848,0.0,0.0,26.0,0.9913551311728395,3.375771604938271e-05,1.0127314814814815e-05,2.57201646090535e-06,0.00871511735022068,0.0962141826748848,0.0,0.0,26.0,0.9913551311728395,3.375771604938271e-05,1.0127314814814815e-05,2.57201646090535e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,5,300,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000005.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000005.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,2.3242707053820293e-05,0.0059268902987241745,0.07992449402809143,0.0,0.0,13.0,0.9941766332304527,5.851337448559671e-05,1.8647119341563785e-05,3.536522633744856e-06,0.0059268902987241745,0.07992449402809143,0.0,0.0,13.0,0.9941766332304527,5.851337448559671e-05,1.8647119341563785e-05,3.536522633744856e-06,0.0059268902987241745,0.07992449402809143,0.0,0.0,13.0,0.9941766332304527,5.851337448559671e-05,1.8647119341563785e-05,3.536522633744856e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,6,360,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000006.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000006.png,2073597,2073597,2073597,2073585,0,0.0,1.0,barycentric_units,2.90009558346926e-05,0.0073958332650363445,0.09087055921554565,0.0,0.0,19.0,0.9927700617283951,0.00010320216049382716,2.1219135802469135e-05,4.661779835390946e-06,0.007395843975245953,0.09087062627077103,0.0,0.0,19.0,0.9927700512683998,0.00010320230980272444,2.1219166501494746e-05,4.6617865798738455e-06,0.007395243737846613,0.09086735546588898,0.0,0.0,19.0,0.9927706524368827,0.00010320290704263389,2.1219289298485475e-05,4.6618135580005966e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,7,420,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000007.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000007.png,2072404,2072404,2072404,2071145,0,0.0,1.0,barycentric_units,6.596332087236292e-05,0.016926279291510582,0.1446785181760788,0.0,1.0,44.0,0.9838474151234567,0.00040846836419753085,0.00013165509259259258,3.9705504115226336e-05,0.01693604700267315,0.14472025632858276,0.0,1.0,44.0,0.9838380933447339,0.000408704094375421,0.00013173107174083818,3.9728418461522625e-05,0.016820646822452545,0.14415985345840454,0.0,1.0,44.0,0.9839364216411695,0.00039639909325518013,0.00012843137491580744,3.975256842632135e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,8,480,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000008.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000008.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,2.5573281534746583e-05,0.006521186791360378,0.08174312114715576,0.0,0.0,12.0,0.9935281635802469,3.616898148148148e-05,7.876800411522633e-06,4.822530864197531e-07,0.006521186791360378,0.08174312114715576,0.0,0.0,12.0,0.9935281635802469,3.616898148148148e-05,7.876800411522633e-06,4.822530864197531e-07,0.006521186791360378,0.08174312114715576,0.0,0.0,12.0,0.9935281635802469,3.616898148148148e-05,7.876800411522633e-06,4.822530864197531e-07
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,9,540,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000009.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000009.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,2.4750615086625603e-05,0.006311406847089529,0.08095169067382812,0.0,0.0,13.0,0.9937401941872428,2.652391975308642e-05,9.96656378600823e-06,2.4112654320987654e-06,0.006311406847089529,0.08095169067382812,0.0,0.0,13.0,0.9937401941872428,2.652391975308642e-05,9.96656378600823e-06,2.4112654320987654e-06,0.006311406847089529,0.08095169067382812,0.0,0.0,13.0,0.9937401941872428,2.652391975308642e-05,9.96656378600823e-06,2.4112654320987654e-06
