variant,renderer,quad,alu,repeat_count,total_ms,individual_pass_sum_ms,total_error_ms
1,Forward,8.0,0.0,1,0.9299,0.9299,0.0
1,Forward,8.0,1.0,1,0.9414,0.9414,0.0
1,Forward,8.0,2.0,1,0.94973,0.94973,0.0
1,Forward,8.0,4.0,1,0.96622,0.96622,0.0
1,Forward,8.0,8.0,1,1.00456,1.00456,0.0
1,Forward,8.0,16.0,1,1.07204,1.07204,0.0
1,Forward,8.0,32.0,1,1.20697,1.20697,0.0
1,Forward,8.0,64.0,1,1.49031,1.49031,0.0
1,Forward,8.0,96.0,1,1.78263,1.78263,0.0
1,Forward,8.0,128.0,1,2.08071,2.08071,0.0
1,Forward,8.0,192.0,1,2.66652,2.66652,0.0
1,Forward,12.0,0.0,1,0.4929,0.4929,0.0
1,Forward,12.0,1.0,1,0.50433,0.50433,0.0
1,Forward,12.0,2.0,1,0.51288,0.51288,0.0
1,Forward,12.0,4.0,1,0.52966,0.52966,0.0
1,Forward,12.0,8.0,1,0.56443,0.56443,0.0
1,Forward,12.0,16.0,1,0.63293,0.63293,0.0
1,Forward,12.0,32.0,1,0.77666,0.77666,0.0
1,Forward,12.0,64.0,1,1.07471,1.07471,0.0
1,Forward,12.0,96.0,1,1.37328,1.37328,0.0
1,Forward,12.0,128.0,1,1.67234,1.67234,0.0
1,Forward,12.0,192.0,1,2.2827,2.2827,0.0
1,Forward,16.0,0.0,1,0.32797,0.32797,0.0
1,Forward,16.0,1.0,1,0.33888,0.33888,0.0
1,Forward,16.0,2.0,1,0.34761,0.34761,0.0
1,Forward,16.0,4.0,1,0.36506,0.36506,0.0
1,Forward,16.0,8.0,1,0.40155,0.40155,0.0
1,Forward,16.0,16.0,1,0.47341,0.47341,0.0
1,Forward,16.0,32.0,1,0.62571,0.62571,0.0
1,Forward,16.0,64.0,1,0.93053,0.93053,0.0
1,Forward,16.0,96.0,1,1.2353,1.2353,0.0
1,Forward,16.0,128.0,1,1.54927,1.54927,0.0
1,Forward,16.0,192.0,1,2.19248,2.19248,0.0
1,Forward,24.0,0.0,1,0.21564,0.21564,0.0
1,Forward,24.0,1.0,1,0.22956,0.22956,0.0
1,Forward,24.0,2.0,1,0.23867,0.23867,0.0
1,Forward,24.0,4.0,1,0.25662,0.25662,0.0
1,Forward,24.0,8.0,1,0.29425,0.29425,0.0
1,Forward,24.0,16.0,1,0.37697,0.37697,0.0
1,Forward,24.0,32.0,1,0.532,0.532,0.0
1,Forward,24.0,64.0,1,0.8474,0.8474,0.0
1,Forward,24.0,96.0,1,1.17538,1.17538,0.0
1,Forward,24.0,128.0,1,1.50758,1.50758,0.0
1,Forward,24.0,192.0,1,2.1722,2.1722,0.0
1,Forward,32.0,0.0,1,0.14272,0.14272,0.0
1,Forward,32.0,1.0,1,0.15702,0.15702,0.0
1,Forward,32.0,2.0,1,0.16656,0.16656,0.0
1,Forward,32.0,4.0,1,0.18536,0.18536,0.0
1,Forward,32.0,8.0,1,0.22611,0.22611,0.0
1,Forward,32.0,16.0,1,0.30923,0.30923,0.0
1,Forward,32.0,32.0,1,0.47297,0.47297,0.0
1,Forward,32.0,64.0,1,0.81214,0.81214,0.0
1,Forward,32.0,96.0,1,1.15846,1.15846,0.0
1,Forward,32.0,128.0,1,1.50503,1.50503,0.0
1,Forward,32.0,192.0,1,2.21196,2.21196,0.0
1,Forward,48.0,0.0,1,0.07811,0.07811,0.0
1,Forward,48.0,1.0,1,0.0937,0.0937,0.0
1,Forward,48.0,2.0,1,0.10388,0.10388,0.0
1,Forward,48.0,4.0,1,0.12536,0.12536,0.0
1,Forward,48.0,8.0,1,0.1696,0.1696,0.0
1,Forward,48.0,16.0,1,0.25758,0.25758,0.0
1,Forward,48.0,32.0,1,0.43722,0.43722,0.0
1,Forward,48.0,64.0,1,0.80634,0.80634,0.0
1,Forward,48.0,96.0,1,1.17565,1.17565,0.0
1,Forward,48.0,128.0,1,1.5581,1.5581,0.0
1,Forward,48.0,192.0,1,2.35015,2.35015,0.0
1,Forward,64.0,0.0,1,0.06072,0.06072,0.0
1,Forward,64.0,1.0,1,0.0765,0.0765,0.0
1,Forward,64.0,2.0,1,0.08722,0.08722,0.0
1,Forward,64.0,4.0,1,0.10948,0.10948,0.0
1,Forward,64.0,8.0,1,0.15621,0.15621,0.0
1,Forward,64.0,16.0,1,0.24879,0.24879,0.0
1,Forward,64.0,32.0,1,0.44198,0.44198,0.0
1,Forward,64.0,64.0,1,0.83243,0.83243,0.0
1,Forward,64.0,96.0,1,1.23384,1.23384,0.0
1,Forward,64.0,128.0,1,1.64294,1.64294,0.0
1,Forward,64.0,192.0,1,2.47127,2.47127,0.0
1,Forward,96.0,0.0,1,0.04674,0.04674,0.0
1,Forward,96.0,1.0,1,0.06425,0.06425,0.0
1,Forward,96.0,2.0,1,0.07677,0.07677,0.0
1,Forward,96.0,4.0,1,0.10127,0.10127,0.0
1,Forward,96.0,8.0,1,0.1518,0.1518,0.0
