variant,renderer,material-count,sort-type,object-count,total_ms,individual_pass_sum_ms,total_error_ms
1,Forward,10,0,4,1.01434,1.01434,0.0
1,Forward,10,0,16,2.5649,2.5649,0.0
1,Forward,10,0,64,1.51442,1.51442,0.0
1,Forward,10,0,256,3.55616,3.55616,0.0
1,Forward,10,0,1024,4.28376,4.28376,0.0
1,Forward,10,0,4096,6.24316,6.24316,0.0
1,Forward,10,0,16384,14.72497,14.72497,0.0
1,Forward,20,0,4,1.01413,1.01413,0.0
1,Forward,20,0,16,2.5679,2.5679,0.0
1,Forward,20,0,64,1.5142,1.5142,0.0
1,Forward,20,0,256,3.53715,3.53715,0.0
1,Forward,20,0,1024,4.30513,4.30513,0.0
1,Forward,20,0,4096,6.19892,6.19892,0.0
1,Forward,20,0,16384,14.76132,14.76132,0.0
1,Forward,30,0,4,1.01509,1.01509,0.0
1,Forward,30,0,16,2.55195,2.55195,0.0
1,Forward,30,0,64,1.51397,1.51397,0.0
1,Forward,30,0,256,3.56275,3.56275,0.0
1,Forward,30,0,1024,4.28769,4.28769,0.0
1,Forward,30,0,4096,6.1889,6.1889,0.0
1,Forward,30,0,16384,14.72233,14.72233,0.0
1,Forward,10,1,4,0.51924,0.51924,0.0
1,Forward,10,1,16,0.51922,0.51922,0.0
1,Forward,10,1,64,0.51931,0.51931,0.0
1,Forward,10,1,256,0.52001,0.52001,0.0
1,Forward,10,1,1024,0.78188,0.78188,0.0
1,Forward,10,1,4096,1.83756,1.83756,0.0
1,Forward,10,1,16384,6.03279,6.03279,0.0
1,Forward,20,1,4,0.51889,0.51889,0.0
1,Forward,20,1,16,0.5192,0.5192,0.0
1,Forward,20,1,64,0.5191,0.5191,0.0
1,Forward,20,1,256,0.51996,0.51996,0.0
1,Forward,20,1,1024,0.7803,0.7803,0.0
1,Forward,20,1,4096,1.82931,1.82931,0.0
1,Forward,20,1,16384,6.03445,6.03445,0.0
1,Forward,30,1,4,0.51872,0.51872,0.0
1,Forward,30,1,16,0.51943,0.51943,0.0
1,Forward,30,1,64,0.51898,0.51898,0.0
1,Forward,30,1,256,0.51808,0.51808,0.0
1,Forward,30,1,1024,0.77876,0.77876,0.0
1,Forward,30,1,4096,1.82978,1.82978,0.0
1,Forward,30,1,16384,6.03714,6.03714,0.0
1,Forward,10,2,4,2.00361,2.00361,0.0
1,Forward,10,2,16,8.0129,8.0129,0.0
1,Forward,10,2,64,31.91944,31.91944,0.0
1,Forward,10,2,256,128.01227,128.01227,0.0
1,Forward,10,2,1024,511.832,511.832,0.0
1,Forward,20,2,4,2.00288,2.00288,0.0
1,Forward,20,2,16,8.00721,8.00721,0.0
1,Forward,20,2,64,32.01812,32.01812,0.0
1,Forward,20,2,256,127.98326,127.98326,0.0
1,Forward,20,2,1024,511.69821,511.69821,0.0
1,Forward,30,2,4,2.00609,2.00609,0.0
1,Forward,30,2,16,8.00485,8.00485,0.0
1,Forward,30,2,64,32.02294,32.02294,0.0
1,Forward,30,2,256,128.00668,128.00668,0.0
1,Forward,30,2,1024,511.73215,511.73215,0.0
2,ForwardPrepass,10,0,4,0.52266,0.5226500000000001,9.99999999995449e-06
2,ForwardPrepass,10,0,16,0.53231,0.5323199999999999,9.99999999995449e-06
2,ForwardPrepass,10,0,64,0.55027,0.55027,0.0
2,ForwardPrepass,10,0,256,0.63174,0.63174,0.0
2,ForwardPrepass,10,0,1024,1.14637,1.14638,1.0000000000065512e-05
2,ForwardPrepass,10,0,4096,3.29585,3.2958499999999997,4.440892098500626e-16
2,ForwardPrepass,10,0,16384,11.8465,11.846499999999999,1.7763568394002505e-15
2,ForwardPrepass,20,0,4,0.52267,0.52267,0.0
2,ForwardPrepass,20,0,16,0.5321,0.5321,0.0
2,ForwardPrepass,20,0,64,0.5498,0.5498,0.0
2,ForwardPrepass,20,0,256,0.63144,0.63144,0.0
2,ForwardPrepass,20,0,1024,1.14591,1.1459000000000001,9.999999999843467e-06
2,ForwardPrepass,20,0,4096,3.29489,3.29489,0.0
2,ForwardPrepass,20,0,16384,11.83817,11.83817,0.0
2,ForwardPrepass,30,0,4,0.52244,0.5224399999999999,1.1102230246251565e-16
2,ForwardPrepass,30,0,16,0.5322,0.5322,0.0
2,ForwardPrepass,30,0,64,0.5501,0.5501,0.0
2,ForwardPrepass,30,0,256,0.6312,0.6312,0.0
2,ForwardPrepass,30,0,1024,1.14571,1.14572,1.0000000000065512e-05
2,ForwardPrepass,30,0,4096,3.29413,3.29413,0.0
2,ForwardPrepass,30,0,16384,11.8404,11.840399999999999,1.7763568394002505e-15
2,ForwardPrepass,10,1,4,0.52159,0.5216,9.99999999995449e-06
2,ForwardPrepass,10,1,16,0.5254,0.5254,0.0
2,ForwardPrepass,10,1,64,0.54262,0.54262,0.0
2,ForwardPrepass,10,1,256,0.60855,0.60855,0.0
2,ForwardPrepass,10,1,1024,1.09727,1.09727,0.0
2,ForwardPrepass,10,1,4096,3.21027,3.21027,0.0
2,ForwardPrepass,10,1,16384,11.71824,11.71824,0.0
2,ForwardPrepass,20,1,4,0.52127,0.52127,0.0
2,ForwardPrepass,20,1,16,0.52528,0.52528,0.0
2,ForwardPrepass,20,1,64,0.54262,0.54262,0.0
2,ForwardPrepass,20,1,256,0.6086,0.6086,0.0
2,ForwardPrepass,20,1,1024,1.09365,1.09365,0.0
2,ForwardPrepass,20,1,4096,3.19632,3.19631,1.0000000000065512e-05
2,ForwardPrepass,20,1,16384,11.71852,11.718509999999998,1.000000000139778e-05
2,ForwardPrepass,30,1,4,0.51987,0.5198699999999999,1.1102230246251565e-16
2,ForwardPrepass,30,1,16,0.52362,0.52362,0.0
2,ForwardPrepass,30,1,64,0.54159,0.54159,0.0
2,ForwardPrepass,30,1,256,0.6074,0.60739,1.0000000000065512e-05
2,ForwardPrepass,30,1,1024,1.09206,1.09206,0.0
2,ForwardPrepass,30,1,4096,3.19615,3.1961500000000003,4.440892098500626e-16
2,ForwardPrepass,30,1,16384,11.72509,11.72508,9.999999999621423e-06
2,ForwardPrepass,10,2,4,0.52235,0.5223500000000001,1.1102230246251565e-16
2,ForwardPrepass,10,2,16,0.54129,0.5412899999999999,1.1102230246251565e-16
2,ForwardPrepass,10,2,64,0.60889,0.6089,9.99999999995449e-06
2,ForwardPrepass,10,2,256,0.88989,0.88988,9.99999999995449e-06
2,ForwardPrepass,10,2,1024,2.00227,2.00227,0.0
2,ForwardPrepass,10,2,4096,6.50145,6.50145,0.0
2,ForwardPrepass,10,2,16384,23.98187,23.98187,0.0
2,ForwardPrepass,20,2,4,0.52421,0.5242100000000001,1.1102230246251565e-16
2,ForwardPrepass,20,2,16,0.54115,0.54115,0.0
2,ForwardPrepass,20,2,64,0.60927,0.60928,1.0000000000065512e-05
2,ForwardPrepass,20,2,256,0.88957,0.88957,0.0
2,ForwardPrepass,20,2,1024,2.00156,2.00155,1.0000000000065512e-05
2,ForwardPrepass,20,2,4096,6.5071,6.5071,0.0
2,ForwardPrepass,20,2,16384,24.06872,24.068720000000003,3.552713678800501e-15
2,ForwardPrepass,30,2,4,0.52437,0.52437,0.0
2,ForwardPrepass,30,2,16,0.54093,0.54093,0.0
2,ForwardPrepass,30,2,64,0.60889,0.60889,0.0
2,ForwardPrepass,30,2,256,0.89021,0.89021,0.0
2,ForwardPrepass,30,2,1024,2.0047,2.0046999999999997,4.440892098500626e-16
2,ForwardPrepass,30,2,4096,6.50081,6.50081,0.0
2,ForwardPrepass,30,2,16384,24.05638,24.05638,0.0
4,VisBuf,10,0,4,0.54291,0.54291,0.0
4,VisBuf,10,0,16,0.5684,0.56841,9.99999999995449e-06
4,VisBuf,10,0,64,0.56328,0.56328,0.0
4,VisBuf,10,0,256,0.65796,0.6579699999999999,9.99999999995449e-06
4,VisBuf,10,0,1024,0.92543,0.92543,0.0
4,VisBuf,10,0,4096,1.99041,1.9904099999999998,2.220446049250313e-16
4,VisBuf,10,0,16384,6.2334,6.2334,0.0
4,VisBuf,20,0,4,0.54281,0.54281,0.0
4,VisBuf,20,0,16,0.56822,0.5682200000000001,1.1102230246251565e-16
4,VisBuf,20,0,64,0.56318,0.56318,0.0
4,VisBuf,20,0,256,0.65774,0.65773,9.99999999995449e-06
4,VisBuf,20,0,1024,0.92533,0.9253399999999999,9.99999999995449e-06
4,VisBuf,20,0,4096,1.98955,1.98955,0.0
4,VisBuf,20,0,16384,6.23194,6.23194,0.0
4,VisBuf,30,0,4,0.54269,0.54269,0.0
4,VisBuf,30,0,16,0.56816,0.56816,0.0
4,VisBuf,30,0,64,0.56312,0.5631200000000001,1.1102230246251565e-16
4,VisBuf,30,0,256,0.65769,0.65769,0.0
4,VisBuf,30,0,1024,0.92546,0.92546,0.0
4,VisBuf,30,0,4096,1.98977,1.98978,1.0000000000065512e-05
4,VisBuf,30,0,16384,6.23297,6.23297,0.0
4,VisBuf,10,1,4,0.53449,0.5345,9.99999999995449e-06
4,VisBuf,10,1,16,0.53563,0.53563,0.0
4,VisBuf,10,1,64,0.55226,0.55226,0.0
4,VisBuf,10,1,256,0.6187,0.6187,0.0
4,VisBuf,10,1,1024,0.88488,0.88488,0.0
4,VisBuf,10,1,4096,1.94075,1.94075,0.0
4,VisBuf,10,1,16384,6.12681,6.126810000000001,8.881784197001252e-16
4,VisBuf,20,1,4,0.5346,0.53461,1.0000000000065512e-05
4,VisBuf,20,1,16,0.53577,0.5357799999999999,9.99999999995449e-06
4,VisBuf,20,1,64,0.55236,0.55236,0.0
4,VisBuf,20,1,256,0.61878,0.61878,0.0
4,VisBuf,20,1,1024,0.88474,0.88473,9.99999999995449e-06
4,VisBuf,20,1,4096,1.9319,1.9319,0.0
4,VisBuf,20,1,16384,6.12797,6.1279699999999995,8.881784197001252e-16
4,VisBuf,30,1,4,0.53376,0.5337500000000001,9.99999999995449e-06
4,VisBuf,30,1,16,0.53554,0.5355500000000001,1.0000000000065512e-05
4,VisBuf,30,1,64,0.55166,0.5516599999999999,1.1102230246251565e-16
4,VisBuf,30,1,256,0.61771,0.61771,0.0
4,VisBuf,30,1,1024,0.88129,0.8812900000000001,1.1102230246251565e-16
4,VisBuf,30,1,4096,1.9328,1.9328100000000001,1.0000000000065512e-05
4,VisBuf,30,1,16384,6.1292,6.1292,0.0
4,VisBuf,10,2,4,0.55743,0.55743,0.0
4,VisBuf,10,2,16,0.65758,0.65758,0.0
4,VisBuf,10,2,64,1.05662,1.0566200000000001,2.220446049250313e-16
4,VisBuf,10,2,256,2.64408,2.6440900000000003,1.0000000000065512e-05
4,VisBuf,10,2,1024,8.99403,8.99403,0.0
4,VisBuf,10,2,4096,34.43743,34.43743,0.0
4,VisBuf,10,2,16384,102.08884,102.08884,0.0
4,VisBuf,20,2,4,0.55922,0.55922,0.0
4,VisBuf,20,2,16,0.65912,0.65912,0.0
4,VisBuf,20,2,64,1.05655,1.05655,0.0
4,VisBuf,20,2,256,2.64591,2.6459099999999998,4.440892098500626e-16
4,VisBuf,20,2,1024,8.99278,8.99278,0.0
4,VisBuf,20,2,4096,34.44343,34.44343,0.0
4,VisBuf,20,2,16384,102.09012,102.09012,0.0
4,VisBuf,30,2,4,0.55931,0.55931,0.0
4,VisBuf,30,2,16,0.6589,0.6589,0.0
4,VisBuf,30,2,64,1.05626,1.05626,0.0
4,VisBuf,30,2,256,2.64647,2.64647,0.0
4,VisBuf,30,2,1024,8.99321,8.9932,9.999999999621423e-06
4,VisBuf,30,2,4096,34.44012,34.440129999999996,9.999999996068709e-06
4,VisBuf,30,2,16384,102.10421,102.10419999999999,1.0000000003174137e-05
